id,name,review_url,review_title,review_description,review_bloggername​,review_postdate​,created_at,is_ad,is_ad_llm_pred(GPT5.4),is_ad_bert_pred,is_ad_electra_pred
11,고양이부엌 광교점,https://blog.naver.com/embrace2/222867296894,"<b>고양이 부엌 광교점</b>, 국물떡볶이 맛집","고양이 부엌 ▶ 주 소 : 경기도 수원시 영통구 센트럴타운 107 푸르지오 월드스퀘어 1층 ▶ 이용시간... 국물 떡볶이를 좋아하시는 분에게 <b>고양이 부엌 광교점</b>을 추천한다. 샛별 미슐랭 ▶ 위 생(8점)... ",미식가의 행복한 오늘,20220905,2026-04-24 02:40:20.245595+00,0,null,null,null
12,고양이부엌 광교점,https://blog.naver.com/llilly_lli/223321932451,"수원 광교 아브뉴프랑 즉석떡볶이 맛집 <b>고양이부엌 광교점</b> 방문... ","며칠전 즉떡 리뷰 쓰면서 또 떡볶이뽐뿌가 와버림 <b>고양이부엌</b> 갔다온지 백만년이라 오랜만에 방문하기로 함 ㅎ 그것이 떡볶이에 대한 예의니깐,, 보통 분당정자점을 자주 갔는데, 이번에는 수원 <b>광교점</b>으로... ",YIMB | Yay It's My Bloggg,20240114,2026-04-24 02:40:20.245595+00,0,null,null,null
13,고양이부엌 광교점,https://blog.naver.com/lse0770/221736144589,광교 이의동 떡볶이맛집 <b>고양이부엌 광교점</b>,"<b>고양이부엌 광교점</b> 매일 10:30 - 21:00 경기 수원시 영통구 센트럴타운로 107 푸르지오월드스퀘어 1층64호 광교 나우즈 미용실에서 클리닉 받고서 점심으로 들렀던 광교떡볶이 맛집 고양이부엌! 광교 분식집... ",마이쪼 이야기~*,20191213,2026-04-24 02:40:20.245595+00,0,null,null,null
14,고양이부엌 광교점,https://blog.naver.com/sksskscj/223285311648,광교 즉석떡볶이 <b>고양이부엌 광교점</b>,"가게이름 : 고잉이<b>부엌 광교점</b> 가게주소 : 경기 수원시 영통구 센트럴타운로 107 푸르지오월드스퀘어 1층 64호 영업시간 : 11:00 - 21:00 전화번호 : 031-213-8876 지도 : 가게입구입니다. 양쪽으로 가게가 있는데... ",기잼이 일상,20231207,2026-04-24 02:40:20.245595+00,0,null,null,null
15,고양이부엌 광교점,https://blog.naver.com/purity0704/223018236053,"[맛집/리뷰] 추운 날의 즉석 떡볶이  | <b>고양이부엌 광교점</b> | 광교... ","유투브 #부부일상 #부부 #부부데이트 #광교데이트 #수원데이트 #광교데이트 #광교맛집 #광교즉석떡볶이 #광교떡볶이 #고양이부엌 #<b>고양이부엌광교점</b> #광교고양이부엌 #광교카페 #광교카페추천 #광교카페거리... ",쩡크미네 육아일상,20230216,2026-04-24 02:40:20.245595+00,0,null,null,null
16,고양이부엌 광교점,https://blog.naver.com/bo-chiring/222977543972,"수원(광교), <b>고양이부엌 광교점</b>_즉석떡볶이전문점","를 드디어 방문해보았습니다 ㅋㅋ 아기자기하게 숨어있지만 꽤 이미 알려져 있는 즉석떡볶이집, 고양이부엌 방문후기입니다:-) <b>고양이부엌 광교점</b> 월-금 11:00-21:00 토-일 11:30-21:00 라스트오더 20:30 방문후기:-D... ",말띠부부와 뱀띠아가 빵찌ʕتʔ 일상,20230107,2026-04-24 02:40:20.245595+00,0,null,null,null
17,고양이부엌 광교점,https://blog.naver.com/geumgabi/222774260033,"즉석떡볶이 맛집 - <b>고양이부엌 광교점</b> 솔직후기 (내돈내산... ","<b>고양이부엌 광교점</b> 입니다~ 고양이부엌 이름이 너무 귀엽죠? ㅎㅎㅎ <b>고양이부엌 광교점</b>은 푸르지오 월드 스퀘어 1층에 위치해있습니다~ 메뉴판에 가격이.. ㅋㅋㅋ 가격이 올라서 다시 쓰셨는데 잘 안보이쥬... ",자궁질환을 앓고 있는 금가비의 일상,20220620,2026-04-24 02:40:20.245595+00,0,null,null,null
18,고양이부엌 광교점,https://blog.naver.com/qu6graocwypnx/223052254186,수원 광교 떡볶이집 <b>고양이부엌 광교점</b>에 다녀왔어요,"오늘은 수원 광교에 있는 떡볶이집 고양이부엌 후기를 가져왔어요~ <b>고양이부엌 광교점</b> 고양이부엌은 아시는 분들도 계시겠지만 프랜차이즈 떡볶이집이에요~ 저는 야탑, 서현에 있는 고양이부엌을 가본 적... ",【굿데이 031.213.8330】,20230322,2026-04-24 02:40:20.245595+00,0,null,null,null
19,고양이부엌 광교점,https://blog.naver.com/applecms/221719445457,<b>고양이 부엌 광교점</b> 즉석떡볶이,"21:00 <b>고양이 부엌 광교점</b>은 광교 월드스퀘어 1층에 있어서 찾기 쉬워요. 고양이부엌 이름처럼 아기자기 하니 고양이 그림들이 많이 붙어 있네요~ 고양이를 좋아하진 않지만 그림은 넘 귀엽^^ 귀여운 고양이들... ",ㅁi똥's ⓗouse,20191127,2026-04-24 02:40:20.245595+00,0,null,null,null
20,고양이부엌 광교점,https://blog.naver.com/yuri008/222420103423,[광교 맛집] 즉석떡볶이 전문점: <b>고양이부엌 광교점</b>,"요즘 코로나 상황이 다시 심상치 않아서 외식은 힘들 거 같고, 매콤한 즉석 떡볶이는 먹고 싶고, 그래서 고양이부엌에서 포장해왔어요. 즉석떡볶이 맛집 <b>고양이부엌 광교점</b>은 광교 월드스퀘어에 있어요.... ",리치블린의 경제와 세상 공부,20210704,2026-04-24 02:40:20.245595+00,0,null,null,null
21,고양이부엌 광교점,https://blog.naver.com/drs3124/222455885121,"쿠팡이츠 <b>고양이부엌 광교점</b> 배달 - 만족, 쫄면사리, 순대 강추","<b>고양이부엌 광교점</b>. 리뷰가 좋아서 쿠팡이츠를 통해 배달 주문했다. 즉석떡볶이 비조리 3인분 12500원... &lt;고양이부엌 리뷰 요약&gt; 1. 맛 : 즉석떡볶이 맛은 특이한데 맛있다. 순대가 존맛이다. 쫄면사리는 강추 2.... ",갬겜,20210803,2026-04-24 02:40:20.245595+00,0,null,null,null
22,고양이부엌 광교점,https://blog.naver.com/hyenaen/223226261826,[광교 맛집] 즉석떡볶이 먹으러 가자!! <b>고양이 부엌 광교점</b>,"&quot; 고양이 부엌 &quot; 남편이 전남친일때 강남역에서 갔던 즉석떡볶이집이었다!! 결혼하니 데이트하듯 강남 나갈 일이 생각보다 많지 않아서 그렇게 잊고 있었는데.. 떡볶이집을 검색하다 발견한 &quot;<b>고양이 부엌 광교점</b>!!... ",오늘도 혜낸 하루.,20231002,2026-04-24 02:40:20.245595+00,0,null,null,null
23,고양이부엌 광교점,https://blog.naver.com/lazy_mouse/222115797852,[광교] <b>고양이부엌</b>(<b>광교점</b>) (☆),"#고양이부엌 #<b>고양이부엌광교점</b> #광교맛집 #수원맛집 #떡볶이맛집 #즉석떡볶이 광교호수공원 가기전에 들린 광교 즉석떡볶이 체인 고양이부엌~! 예상가능한 평범한맛이기는 하지만 떡볶이 다먹고 먹는 볶음밥이... ",대나무숲 일기장,20201014,2026-04-24 02:40:20.245595+00,0,null,null,null
24,고양이부엌 광교점,https://blog.naver.com/guddls91/222911977592,[광교즉석떡볶이] 고구마 맛탕이 인상적인 ’<b>고양이부엌 광교점</b>‘,"<b>고양이부엌 광교점</b> 031-213-8876 월~금 11:00-21:00 토~일 11:30-21:00 지역화폐, 주차, 포장, 배달 가능 경기... 듯~~ 고양이부엌 후기 보면서 맛도 미리 정하면서 기다림ㅎㅎ 저희는 반반 소스 2인 10,000원과 계란 2개 1... ",Seize the day.,20221027,2026-04-24 02:40:20.245595+00,0,null,null,null
25,고양이부엌 광교점,https://blog.naver.com/zinzuuu/222933174426,[<b>고양이부엌 광교점</b>]즉석떡볶이 먹으러 월드스퀘어 다녀왔어요:),"광교에 맛집 왜 이렇게 많은걸까요 광교살아 행복해하며 여기저기 먹으러 다니는 지쭈 입니다 이번에 소개해드릴 곳은 바로 <b>고양이부엌</b> 이라는 즉석떡볶이 전문점 이에요 기대없이 갔다가 맛집을 발견해서... ",ENFP의 더더더 솔직한 리뷰,20221120,2026-04-24 02:40:20.245595+00,0,null,null,null
26,고양이부엌 광교점,https://blog.naver.com/12130201/223840561023,광교 떡볶이 맛집 <b>고양이부엌</b> 즉석떡볶이 메뉴 주차,"맛집 고양이부엌 주차는 테이블당 주차 2시간 1대 등록 가능 2만원 이상 최대 2대 등록 가능 <b>고양이부엌 광교점</b> 영업시간 월 ~ 금 11:00 ~ 21:00 토, 일 11:30 ~ 21:00 031-213-8876 수원시 영통구 센트럴타운로 107 푸르지오... ",최박사님의 블로그,20250525,2026-04-24 02:40:20.245595+00,0,null,null,null
27,고양이부엌 광교점,https://blog.naver.com/jjunghwa930/223781706510,광교 즉석 떡볶이 ‘<b>고양이부엌</b>’,"광교중앙역브레이크타임없는음식점 #<b>고양이부엌광교점</b>위치 #고양이부엌영업시간 #고양이부엌주차 #고양이부엌포장 #고양이부엌배달 #고양이부엌화장실 #고양이부엌내부 #고양이부엌메뉴 #고양이부엌가격... ",Happiness is here,20250303,2026-04-24 02:40:20.245595+00,0,null,null,null
28,고양이부엌 광교점,https://blog.naver.com/kenkyg/223281027902,수원 광교중앙역 즉석떡볶이 / <b>고양이 부엌 광교점</b>,"<b>고양이부엌</b> 위치 아비뉴프랑 옆 월드스퀘어 1층에 있어요. 우선 광교중앙역과 가깝다. 월드스퀘어에 있는데, <b>고양이 부엌</b> 주변에도 아비뉴프랑과 비슷하게 이것저것 먹을거리가 꽤나 있어 보였다. 새로운 곳을... ",세상의 모든 리뷰,20231202,2026-04-24 02:40:20.245595+00,0,null,null,null
29,고양이부엌 광교점,https://blog.naver.com/akdk92/222644718127,[수원 광교] 월드스퀘어 즉석떡볶이 맛집 '<b>고양이부엌 광교점</b>',와 벌써 여기까지오다니 #광교역떡볶이집 찾다가 #월드스퀘어 까지 왔어요 #<b>고양이부엌광교점</b> 11:00-21:00... 야무지게 먹고나왔어욤 저렴하고 가성비 좋아서 사람이많은거같아용 #고양이부엌 후기 마칠게욧,소미 블로그,20220211,2026-04-24 02:40:20.245595+00,0,null,null,null
30,고양이부엌 광교점,https://blog.naver.com/jes825/223120130932,추억의  (즉석 떡볶이/쫄볶이) <b>고양이부엌 광교점</b>,^^;; 오전에 10:00 정자동 Test!!! 광교로 이동해서 <b>고양이 부엌</b> 즉석 자짱떡볶이 흡입 언제 먹어도 반하는 맛있는 추억의 맛!!! 교보문고에서 좋아하는 책 구입 바로 읽어야 직성이 풀리는 아이들,세상과 내가 고요하게 쉬는 자리 !!,20230604,2026-04-24 02:40:20.245595+00,0,null,null,null
31,고양이부엌 광교점,https://blog.naver.com/makimail/221151763658,<b>고양이 부엌 광교점</b>,"일단 2인분에 야채추가 떡추가한 모습이에요^^ 요건 순대 여긴 허파는안주신데요 ㅠ ㅠ 전 좋아하는데 그건 아쉬워요 그래도 순대는쫄깃쫄깃 드디어 !!!!!! 너무 맛있어요 ㅠ ㅠ 요근처엔 즉석떡볶이가 없어선지... ",Alwayz Sunny DAY☆,20171130,2026-04-24 02:40:20.245595+00,0,null,null,null
32,고양이부엌 광교점,https://blog.naver.com/goldennail_gg/221125816209,즉석떡볶이 맛집 <b>고양이부엌 광교점</b>,"즉석떡볶이 맛집 <b>고양이부엌 광교점</b> 가끔 즉석떡볶이가 가끔 생각나곤 합니다 학교앞에서 먹던 그 맛. 신당동에서 먹던 그 맛. 잇님들도 떡볶이 좋아하시죠? 광교 푸르지오 월드마크 1층에 있는 고양이부엌에... ",골든네일 광교점 공식블로그,20171026,2026-04-24 02:40:20.245595+00,0,null,null,null
33,고양이부엌 광교점,https://blog.naver.com/batsimdidi/222594754502,[맛집] <b>고양이부엌 광교점</b>/광교월드스퀘어 안에 있어요.,"#즉석떡볶이 #<b>고양이부엌</b> <b>고양이 부엌</b>은 #즉석떡볶이 전문점인데 맵지 않게 반반 선택이 가능해요. 손님들이 있어서 위쪽 위주로 촬영했어요. 분위기는 변하지 않았어요. 여기도 거의 입주 후 입점한 곳이라 꽤... ",뱃심디디의 슈필라움,20211214,2026-04-24 02:40:20.245595+00,0,null,null,null
34,고양이부엌 광교점,https://blog.naver.com/hktailorgg/220574718158,"[광교고양이부엌/<b>고양이부엌광교점</b>... ","바로 고양이부엌!! 즉석떡볶이!! 저희 HK테일러 수원광교점 근처인 <b>고양이부엌 광교점</b>입니다. 얼핏보면 매장이 아기자기 하고 예뻐서 떡볶이 집인줄 모릅니다. 브런치 파는 카페같은 분위기랄까?? 입구에는... ",Mr O,20151221,2026-04-24 02:40:20.245595+00,0,null,null,null
35,고양이부엌 광교점,https://blog.naver.com/jms001101-/223912008570,수원 광교 즉석떡볶이 맛집 <b>고양이부엌</b>,"안녕하세요, 오늘은 수원 광교 즉석떡볶이 맛집 고양이부엌 소개해 드릴게요 수원 광교 즉석떡볶이 맛집 <b>고양이부엌 광교점</b> © 민도리 | All Rights Reserved <b>고양이부엌 광교점</b> 경기 수원시 영통구 센트럴타운로... ",(˶ᐢ. .ᐢ˵)ꕤ*.ﾟ,20250626,2026-04-24 02:40:20.245595+00,0,null,null,null
37,고양이부엌 광교점,https://blog.naver.com/pigrella2/220546878696,광교 즉석떡볶이 <b>고양이부엌</b> : 해물국물의 맛을 느껴요,",ㅠ) 인근에 있는 광교라는 동네의 맛난 집을 소개시켜드릴께요~^^ 바로 고양이부엌이라는... 특히나 고양이들을 좋아하시는 집사님들이라면 더~~욱~~ㅋㅋㅋ 상호명 : <b>고양이부엌 광교점</b>주소 : 수원시 영통구... ",꼬냥이네대박나는날,20151123,2026-04-24 02:40:20.245595+00,0,null,null,null
38,고양이부엌 광교점,https://blog.naver.com/whistlecooking/223794230092,[광교] 광교중앙역 즉석떡볶이 맛집 : <b>고양이부엌</b>,"여러분 안녕하세요 얼마전 #광교중앙역 #푸르지오월드스퀘어 에 방문했다가 웨이팅 하는 #맛집 을 보고 다음날 바로 다녀왔어요 #즉석떡볶이 맛집으로 점심때 너무나 유명한 #<b>고양이부엌</b> #<b>광교점</b> 리뷰 바로... ",hong_g,20250313,2026-04-24 02:40:20.245595+00,0,null,null,null
39,고양이부엌 광교점,https://blog.naver.com/tkfkddk20/221732802099,광교 즉석떡볶이전문점 <b>고양이부엌</b>,"즉석떡볶이전문점 <b>고양이부엌 광교점</b> 운영시간은 매일 10:30~21:00 이다... 배달의 민족, 김집사 어플로 주문하면 즉석떡볶이 고양이부엌을 집에서 먹을수 있다.. 테이크아웃도 가능한 고양이부엌... 이름만큼 매장... ",즐거운세상,20191210,2026-04-24 02:40:20.245595+00,0,null,null,null
40,고양이부엌 광교점,https://blog.naver.com/ghdwl1410/222572974364,<b>고양이부엌</b> ; 광교 월드스퀘어 즉석떡볶이 맛집,"곳은 <b>고양이부엌 광교점</b>! 입구부터 즉석떡볶이 맛집 냄새 폴폴~ 내부로 들어가보니 고양이부엌이라는 상호명 답게 내부에 고양이 관련 그림들이 잔뜩 벽에 걸려있더라구요 ㅎㅎㅎ 고양이 관련 소품도 곳곳에... ","""오늘도 즐겁게 맛있게""",20211120,2026-04-24 02:40:20.245595+00,0,null,null,null
41,고양이부엌 광교점,https://blog.naver.com/m_travelbee/223751571598,현지인 추천 광교 <b>고양이부엌</b> 즉석떡볶이 맛집,"오늘은 10번 이상 간 저의 또간집으로 수원 광교 떡볶이집 중 저의 최애인 '<b>고양이 부엌 광교점</b>'을... 떡볶이 러버에게는 꼭 추천하는 광교 고양이부엌 즉석떡볶이 맛집이랍니다. 주문 및 예약 팁 점심에는... ",BEE 여행일상,20250207,2026-04-24 02:40:20.245595+00,0,null,null,null
42,고양이부엌 광교점,https://blog.naver.com/bompringg/223803308019,[광교 즉석떡볶이 맛집] 또또간집 추천 ‘<b>고양이부엌</b>’,"퇴근 후 떡볶이 생각나면 달려가는 집 근처 즉석떡볶이 맛집 고양이부엌 내돈내산 리뷰 <b>고양이부엌 광교점</b> 주소 경기 수원시 영통구 센트럴타운로 107 푸르지오월드스퀘어 1층 64호 영업시간 월~금 11:00~21:00... ",봄의 일상,20250320,2026-04-24 02:40:20.245595+00,0,null,null,null
43,고양이부엌 광교점,https://blog.naver.com/loveskychild/221346517226,광교맛집 / 광교월드스퀘어 / 맛있는 즉석떡볶이집 <b>고양이부엌</b>”,"떡볶이 2인 + 쫄면,만두사리 + 볶음밥1개의 가격은 9,500+2,500+2,000=14,000 #광교고양이부엌 #광교월드마크 #광교월드스퀘어 #월드스퀘어맛집 #<b>고양이부엌광교점</b> #광교떡볶이집",세상을 향해 걸어가자,20180826,2026-04-24 02:40:20.245595+00,0,null,null,null
44,고양이부엌 광교점,https://blog.naver.com/koige/223444144851,<b>고양이부엌</b> 광교 러블리 냥냥 즉석떡볶이,"고양이 부엌은 분당 정자동에도 매장이 있는데 분위기도 맛도 비슷하고 광교점처럼 인기가 많다. 정자점도 포스팅은 다음 기회에... <b>고양이부엌 광교점</b> 위치: 수원시 센트럴타운로 107 월드마크 1층 64호... ",소비요정 숲힐가,20240515,2026-04-24 02:40:20.245595+00,0,null,null,null
45,고양이부엌 광교점,https://blog.naver.com/utok91/223655423281,[광교] 추억의 즉석떡볶이 맛집 '<b>고양이부엌</b>',"평일 저녁 '즉석떡볶이'가 먹고싶어 찾아간 고양이부엌! 사실 여긴 20대 중반쯤 강남역에서 먹은 기억이 있는데 마침 집 가까운 광교에도 매장이 있어 방문하게 되었다. <b>고양이부엌 광교점</b> 평일 : 오전 11시... ",다람쥐 도토리 창고,20241111,2026-04-24 02:40:20.245595+00,0,null,null,null
46,고양이부엌 광교점,https://blog.naver.com/hotelmotelreview/223902580248,"[광교 맛집] '<b>고양이부엌</b>', 푸짐한 숙주 듬뿍 즉석 떡볶이의... ","이쁘게 격식차려먹을꺼면 볶음밥 시킬 생각 하덜마라 준끼리뷰 즉떡 = 볶음밥 광교에서 떡볶이가 생각날 땐, '고양이부엌'으로! '<b>고양이부엌 광교점</b>'은 단순한 떡볶이집이 아니라, 푸짐한 양과 특별한 맛... ",준끼리뷰,20250617,2026-04-24 02:40:20.245595+00,0,null,null,null
47,고양이부엌 광교점,https://blog.naver.com/beadbright/223516915215,광교 즉석떡볶이 <b>고양이부엌</b>,"<b>고양이부엌 광교점</b>  주소 : 경기 수원시 영통구 센트럴타운로 107 푸르지오월드스퀘어 1층 64호... 콩나물 잔뜩 고양이부엌은 비교적 자극적이지 않고 콩나물이 들어있어 국물이 시원한거같은게 특징같아요.... ",일상 블로그,20240718,2026-04-24 02:40:20.245595+00,0,null,null,null
48,고양이부엌 광교점,https://blog.naver.com/flowpop/224035860355,광교 <b>고양이부엌</b> 교보문고 메가커피,"20251008 동네 고양이부엌&gt; 교보문고&gt;메가커피 #<b>고양이부엌광교점</b> 차 없는날 걸어서 가보니 5천걸음 나옴 어르고 달래 도착. 안그래도 맛있는데 더 맛있어진 비결 전에 오프런 했는데 문이 닫혀 있어... ",일상이 자라는소리 ♪,20251009,2026-04-24 02:40:20.245595+00,0,null,null,null
49,고양이부엌 광교점,https://blog.naver.com/truejmj/223472597527,240527 건강검진 &amp; 광교호수 <b>고양이부엌</b>,케찹만 두칸 채워주셨는데 한칸은 버터갈릭 소스 같은거 주셨음 더 좋았을듯. <b>고양이부엌 광교점</b> 경기 수원시 영통구 센트럴타운로 107 푸르지오월드스퀘어 1층 64호 #건강검진 #광교호수 #고양이부엌 #내돈내산,The Time Recoder,20240608,2026-04-24 02:40:20.245595+00,0,null,null,null
50,고양이부엌 광교점,https://blog.naver.com/handupun_/223603531150,"광교 가성비 즉석 떡볶이 맛집, <b>고양이부엌</b> 후기","오랜만에 즉석떡볶이가 땡겨서 <b>고양이부엌 광교점</b>에 방문했는데요. 합리적인 가격에 맛도 있어 추천드려요. (내돈내산) 1층에 있고요. 주차 가능합니다. 테이블은 6~7개 있었습니다. 인기가 많은 집인지... ","한푼두푼, 한두푼",20241001,2026-04-24 02:40:20.245595+00,0,null,null,null
51,까몬 광교중앙역점,https://blog.naver.com/seansyhan/224039446929,광교중앙역 맛집 신선한... 베트남 쌀국수 맛집 <b>까몬 광교중앙역점</b>,후 매장에 말씀드리면 시간 넣어주세요 #광교중앙역맛집 #광교쌀국수 #광교점심맛집 #광교맛집 #광교중앙맛집 #광교가족외식 #베트남쌀국수 #광교반미 #광교베트남음식 #가까운광교중앙점 #<b>까몬광교중앙역점</b>,곰돌이와 토깽이가 축복이와 함께 걷는 길,20251013,2026-04-24 02:40:20.245595+00,1,null,null,null
52,까몬 광교중앙역점,https://blog.naver.com/with_ddeurong/223980968144,"[광교 맛집] 베트남 쌀국수 맛집 &quot;<b>까몬 광교중앙역점</b>&quot; 27개월... ","먼저 쌀국수 메뉴 까몬 양지 쌀국수, 등뼈 쌀국수 등 다양했어요 시즌 메뉴로 냉쌀국수도 있었어요!... 광교중앙역 맛집! 광교 점심 맛집! 을 찾는다면 “<b>까몬 광교중앙역점</b>” 추천합니다!",오늘도 뜨롱해,20250824,2026-04-24 02:40:20.245595+00,0,null,null,null
53,까몬 광교중앙역점,https://blog.naver.com/jscom88080/224054261004,베트남 음식 찐 맛집 <b>까몬 광교중앙역점</b> 방문기!,베트남 음식 여행 베트남 음식을 좋아하는 딸을 따라 광교 중앙역 근처에 위치한 <b>까몬 광교중앙역점</b>을... 광교중앙역 #맛집추천 #가성비맛집 #베트남요리 #까몬맛집 #광교중앙역점심 #광데이트맛집,언제나 그자리,20251026,2026-04-24 02:40:20.245595+00,0,null,null,null
54,까몬 광교중앙역점,https://blog.naver.com/sunghbuk/224172237297,광교 베트남음식 맛집 추천 내돈내산 후기 | <b>까몬 광교중앙역점</b>,"이번에 다녀온 곳은 까몬 <b>까몬 광교중앙역점</b> 이에요. 여기는 어쩌다 가게 되었는가! 하면 점심시간에... 광교중앙역 근처에 있지요! 사실 까몬 체인점이라 여기저기 많아요! 제가 사는 동네에도 있어요~ 까몬... ",레모냥의 기억 저장 장치,20260205,2026-04-24 02:40:20.245595+00,0,null,null,null
55,까몬 광교중앙역점,https://blog.naver.com/julianancy12/223985922174,[<b>까몬 광교중앙역점</b>] 광교중앙역 쌀국수 맛집,"오늘의 쌀국수 집은 <b>까몬</b>. 당장 몇 주 전만 해도 수원 인계동에서 운동하고 공부하러 학원, 카페... 둘이 경쟁관계 형성이 되어버리심ㄷㄷ<b>광교</b> 쌀국수집 선택장애 각 이름이 <b>광교중앙역점</b>인 만큼 호앙비엣보다는... ",yeon's blog,20250828,2026-04-24 02:40:20.245595+00,1,null,null,null
